04.0 	 0.10536195302267831	0.1062433797276855	0.11207041597166018
04.25 	 0.1061468706377697	0.10677578419160737	0.1111004354970152
04.5 	 0.1066695052420355	0.10712108632720711	0.11031133726258228
04.75 	 0.10701538761106813	0.1073429850624583	0.10964071042463623
05.0 	 0.1072454729653685	0.1074855800535707	0.1091166702349686
05.25 	 0.10739989762473177	0.10757836556896846	0.10871634132136862
05.5 	 0.10750522455127706	0.10763966187847096	0.10841537449261253
05.75 	 0.10757795330748267	0.10768065153365629	0.1082175452752923
06.0 	 0.10762888389124803	0.10770863666971044	0.10805991646351265
06.25 	 0.10766741890911288	0.10772954897406074	0.1079490897182304
06.5 	 0.10769400517721975	0.10774388102716118	0.10787588110363514
06.75 	 0.10771516339116351	0.10775492500086238	0.10786010118567894
07.0 	 0.10773042714209317	0.10776280042254706	0.10783060729627293
07.25 	 0.10774273544656227	0.1077692663860612	0.10779307296429917
07.5 	 0.10775158256296699	0.10777359229171968	0.10780138489310113
07.75 	 0.10775910914607414	0.10777740018379432	0.10778577021865267
08.0 	 0.10776426012149505	0.10777973897143009	0.10778823295026582
08.25 	 0.10776930565183339	0.10777316451511629	0.10778224260776248
08.5 	 0.10777268524277599	0.10778370635195177	0.1077850222753801
08.75 	 0.10777571434952375	0.10778522263747503	0.10779065382254513
09.0 	 0.10777525433723968	0.10777884195202335	0.10778700802420871
09.25 	 0.10778020555087144	0.10778718464118109	0.10779404715498095
09.5 	 0.10778184680082521	0.1077879619850669	0.10779124668134493
09.75 	 0.10778337507259024	0.10778506524813652	0.10778868578919226
10.0 	 0.10778451676171753	0.10778917834560287	0.1077930686573059
10.25 	 0.10778552140222439	0.107789614012785	0.10779347822904971
10.5 	 0.10778636746772992	0.10778998574222164	0.10779317346395836
10.75 	 0.10778712157352911	0.10779032695906104	0.10779311346623828
11.0 	 0.1077877659114273	0.10779058817324172	0.10779395296185931
11.25 	 0.10778832230777138	0.10779083426672303	0.1077939285233887
11.5 	 0.10778879705462568	0.107791040811721	0.1077939225778085
11.75 	 0.10778920893210728	0.10779121826645702	0.10779373959288378
12.0 	 0.10778957855368443	0.10779138084409831	0.10779388892928869
12.25 	 0.10778712373205619	0.10778990132420328	0.10779152653143492
12.5 	 0.10779017678316559	0.10779163812448306	0.10779380534435548
12.75 	 0.10779041525643425	0.10779174065660947	0.10779370351645379
13.0 	 0.10779062957917544	0.1077918290405205	0.10779366487953503
13.25 	 0.10779082419118168	0.10779191121516499	0.10779360796619075
13.5 	 0.10779099535556978	0.10779198116570342	0.10779354583490548
13.75 	 0.10779114919089149	0.10779204509560858	0.10779348997889085
14.0 	 0.10779128424884946	0.10779210177965452	0.10779343944273158
14.25 	 0.10779140717004052	0.10779215364860562	0.10779337369897242
14.5 	 0.10779151684831753	0.1077922000685262	0.10779333854021926
14.75 	 0.10779161551091486	0.1077922415227469	0.10779329852431711
15.0 	 0.10779170192760758	0.10779227631624977	0.10779323057855784
15.25 	 0.10779177968373349	0.10779231064035723	0.10779319484534385
15.5 	 0.10779185612935935	0.10779234107975114	0.10779316458269782
15.75 	 0.10779192063984441	0.10779236847465681	0.10779312232322542
16.0 	 0.10779197988318222	0.1077923932807957	0.10779309408802795
16.25 	 0.10779203105753693	0.10779241731701371	0.10779307275072093
16.5 	 0.1077920832400844	0.10779243585965749	0.10779305152829466
16.75 	 0.10779212723734886	0.10779245418999459	0.10779303134251987
17.0 	 0.10779216766494978	0.10779247077759452	0.10779301196866557
17.25 	 0.10779220453312637	0.10779248594673319	0.10779299347882755
17.5 	 0.10779222036902088	0.10779250185536522	0.10779297317278536
17.75 	 0.10779226903890159	0.10779251221771986	0.10779295912913486
18.0 	 0.10779229735697032	0.10779252366789616	0.10779294227157393
18.25 	 0.10779232327471523	0.10779253409377819	0.10779292857391973
18.5 	 0.107792346807881	0.10779254370684681	0.10779291397648966
18.75 	 0.10779236687190531	0.10779255256240854	0.10779290002935953
19.0 	 0.10779238858374134	0.10779256017682659	0.10779288750802572
19.25 	 0.10779240717541742	0.10779256744233051	0.1077928757984094
19.5 	 0.10779242420042312	0.10779257483104947	0.10779286445399723
19.75 	 0.10779244002778665	0.10779258070534423	0.10779285418778302
