01.5 	  
01.75 	 0.13349493774029475 
02.0 	 0.13826406661344648 
02.25 	 0.1419083478895558 
02.5 	 0.14448910447891378 
02.75 	 0.14467740778482002 
03.0 	 0.12301669746127256	0.12301669746127256	0.13990033867994 
03.25	0.1159974635116807	0.11599746352097813	0.1299015483237744 
03.5 	 0.11186377236332996	0.11186377236332996	0.1157257118209922	0.13464217014317323 
03.75 	 0.10259160071998562	0.10938207218012314	0.10938207218012314	0.12753327762151978 
04.0 	 0.09544821768075559	0.10802006905151816	0.10802006965808111	0.12404791589828508 
04.25 	 0.09659650942679812	0.10761744813171992	0.10761744826002238	0.1250214506108416 
04.5 	 0.10027510656256865	0.10756090277217709	0.10756090282644017	0.12840907125763637 
04.75 	 0.10308613670537664	0.10758757023337928	0.10758757023337928	0.13239725591815 
05.0 	 0.10489372405778102	0.1076286217044062	0.10762862171883711	0.13627936557539808 
05.25 	 0.10615365193087507	0.10766683765979633	0.10766683766243225 
05.5 	 0.10702676420497055	0.10769883712785046	0.10769883712785046 
05.75 	0.10754238692739389	0.10772363084044766	0.10772363090877562	0.14284700334955988 
06.0 	 0.10774205242180293	0.10774205256756973	0.10774221139624426	0.10922528056898913 
06.25 	 0.10775548603856112	0.10775548603856112	0.10783160479358074 
06.5 	 0.1077651553287858	0.1077651553287858	0.10784253174918938 
06.75 	 0.10777213151585181	0.10777213152909412	0.1078351923922502 
07.0 	 0.10777714051952406	0.10777714074413992	0.10782323279089803 
07.25 	 0.10778062168886632	0.10778062200139332	0.10781307879063448 
07.5 	 0.10778438352794802	0.10778438368913235	0.1078453875873064 
07.75 	 0.10778528234913307	0.10778528263601043	0.10779843643377186 
08.0 	 0.10777349090824488	0.10778699069892071	0.10778699071043021 
08.25 	 0.10778798299871876	0.10778798305769999	0.10779057041946014 
08.5 	 0.10778841947840703	0.10778884085911525	0.1077888408732645 
08.75 	 0.10778703780895103	0.10778950088787834	0.10778950507287205 
09.0 	 0.10778692903292438	0.10779007374079723	0.10779007378478925 
09.25 	 0.10778597623470848	0.10779047039459974	0.10779047045271493	0.14583278821963286 
09.5 	 0.10778651488796429	0.10779085789200153	0.10779085791994175 
09.75 	 0.1077877691321501	0.10779117155644352	0.10779117157875387 
10.0 	 0.10778859923002608	0.10779140216018576	0.10779140244256054 
10.25 	 0.10778858806337704	0.10779156581077676	0.10779156583586949 
10.5 	 0.10778883678026939	0.1077916765840149	0.10779168169742824 
10.75 	 0.10778972497811325	0.10779182864443564	0.10779182917105849 
11.0 	 0.10779035089771244	0.10779195531502421	0.10779195531512618 
11.25 	 0.10779045081095011	0.10779206259092179	0.10779206260236585 
11.5 	 0.10779059602509608	0.10779214590224498	0.10779214591295057 
11.75 	 0.10779090114657877	0.10779221918157804	0.10779221919751228 
12.0 	 0.10779117829036247	0.10779227615305972	0.10779227615305972 
12.25 	 0.10779132665270319	0.10779232896490025	0.10779232898088896 
12.5 	 0.10779150975811275	0.10779237501961905	0.10779237503093737 
12.75 	 0.10779172961059168	0.10779241292010174	0.10779241296933686 
13.0 	 0.10779181586007079	0.10779243895643494	0.10779243916568379 
13.25 	 0.10779193921553375	0.107792470147931	0.10779247020877827 
13.5 	 0.1077920270667577	0.10779249359513587	0.10779249364487967 
13.75 	 0.10779208706846145	0.10779251445635324	0.10779251587392892 
14.0 	 0.10779216577444739	0.1077925366498056	0.10779253666781022 
16.5 	 0.10779250501910956	0.10779264926405449	0.10779266197890697 
17.0 	0.10779254416455987	0.1077926598584633	0.1077926598584633	0.12742556152698864 
17.25 	 0.10779256680949219	0.1077926638724083	0.1077926646387646	0.12316869733292594 
17.5 	 0.1077925759905048	0.10779266889094226	0.10779266890028544	0.1387099673978057	0.1419560758895966 
17.75 	 0.10779258917040677	0.1077926727198685	0.10779267274533386 
18.0 	 0.1077926007820121	0.10779267616007317	0.10779267618156771	0.1192897944097709 
18.25 	 0.10779261120030809	0.10779267935714926	0.1077926793582152 
18.5 	 0.10779262064686967	0.1077926821372756	0.10779268213727831 
18.75 	 0.10779262867173019	0.10779268470089672	0.10779268470089995 
19.0 	 0.10779263662946983	0.10779268711600143	0.10779269154652124 
19.25 	 0.10779264267130141	0.10779268917421517	0.10779268921599085 
19.5 	 0.10779264630904552	0.10779269083156226	0.10779269109248554 
19.75 	 0.10779265400568333	0.10779268972994219	0.10779269283064093 
